case_id,suite,category,config,repetition,accepted,exact_match,desired_outcome,expect_rejection,elapsed_ns,first_partial_ns,model,model_scale
A-unquoted-000,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,237500,,,
A-unquoted-000,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,1100,,,
A-unquoted-000,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,900,,,
A-unquoted-000,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,600,,,
A-unquoted-000,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,1000,,,
A-unquoted-000,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,1200,,,
A-unquoted-000,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,700,,,
A-unquoted-000,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,1600,,,
A-unquoted-000,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,1100,,,
A-unquoted-000,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,700,,,
A-unquoted-000,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,323000,,,
A-unquoted-000,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,78600,,,
A-unquoted-000,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,75400,,,
A-unquoted-000,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,74200,,,
A-unquoted-000,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,75100,,,
A-unquoted-000,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,73800,,,
A-unquoted-000,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,75200,,,
A-unquoted-000,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,73300,,,
A-unquoted-000,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,76500,,,
A-unquoted-000,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,73200,,,
A-unquoted-000,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,247900,,,
A-unquoted-000,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,83800,,,
A-unquoted-000,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,80400,,,
A-unquoted-000,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,79600,,,
