config,suite,category,attempts,accepted,exact_matches,desired_outcomes,srr_pct,acceptance_pct,mean_elapsed_ns,mean_first_partial_ns
A_strict_json,A,layout_indented,1000,0,0,0,0.000000,0.000000,812.100,
A_strict_json,A,missing_commas,1000,0,0,0,0.000000,0.000000,1349.200,
A_strict_json,A,special_character_email_at,130,0,0,0,0.000000,0.000000,795.385,
A_strict_json,A,special_character_embedded_colon,120,0,0,0,0.000000,0.000000,865.833,
A_strict_json,A,special_character_hyphenated,120,0,0,0,0.000000,0.000000,840.833,
A_strict_json,A,special_character_url_dots,130,0,0,0,0.000000,0.000000,792.308,
A_strict_json,A,unquoted_keys_and_strings,1000,0,0,0,0.000000,0.000000,1419.500,
A_strict_json,B,missing_closing_tag,500,0,0,0,0.000000,0.000000,166.600,
A_strict_json,B,unclosed_header_bracket,500,0,0,0,0.000000,0.000000,160.200,
A_strict_json,C,compiler_alias,500,0,0,0,0.000000,0.000000,2101.800,
A_strict_json,C,dot_notation,1000,0,0,0,0.000000,0.000000,968.800,
A_strict_json,E,conflicting_duplicate_key,1000,1000,0,0,0.000000,100.000000,3980.900,
A_strict_json,H,holdout_dot_notation,500,0,0,0,0.000000,0.000000,848.000,
A_strict_json,H,holdout_duplicate_key,500,130,0,370,0.000000,26.000000,1875.200,
A_strict_json,H,holdout_unclosed_header,500,0,0,0,0.000000,0.000000,165.000,
A_strict_json,H,holdout_unquoted_email,500,0,0,0,0.000000,0.000000,831.200,
B_scanner_json,A,layout_indented,1000,0,0,0,0.000000,0.000000,181303.800,
B_scanner_json,A,missing_commas,1000,0,0,0,0.000000,0.000000,115953.000,
B_scanner_json,A,special_character_email_at,130,0,0,0,0.000000,0.000000,133682.308,
B_scanner_json,A,special_character_embedded_colon,120,0,0,0,0.000000,0.000000,187369.167,
B_scanner_json,A,special_character_hyphenated,120,0,0,0,0.000000,0.000000,164913.333,
B_scanner_json,A,special_character_url_dots,130,0,0,0,0.000000,0.000000,279990.000,
